Time,IMU1_xt,IMU1_yt,IMU1_zt,IMU1_xr,IMU1_yr,IMU1_zr,IMU2_xt,IMU2_yt,IMU2_zt,IMU2_xr,IMU2_yr,IMU2_zr,EMG1,EMG2,EMG3,EMG4,NA,0,0,None,2,2,0,0,0,0,None,0
52.424,-0.02,0.05,-0.10,0.01,-0.00,-0.01,-0.07,-0.03,-0.03,0.00,-0.00,-0.01,80,85,19,74
52.438,-0.03,-0.07,-0.13,-0.00,0.00,-0.02,-0.09,-0.13,-0.06,-0.01,-0.01,-0.01,80,86,19,73
52.450,-0.07,-0.06,-0.06,-0.01,-0.01,-0.01,-0.11,-0.09,-0.01,-0.00,-0.01,-0.01,76,81,19,68
52.461,-0.07,-0.02,-0.04,-0.01,-0.01,-0.01,-0.10,-0.06,0.00,-0.02,-0.01,-0.01,75,79,20,72
52.473,-0.04,-0.03,-0.05,-0.00,-0.01,-0.01,-0.08,-0.06,0.05,-0.02,-0.01,-0.01,76,81,20,69
52.487,-0.04,-0.06,-0.04,-0.00,-0.00,-0.01,-0.07,-0.15,0.00,-0.01,-0.00,-0.01,76,82,20,68
52.500,-0.03,-0.15,-0.13,-0.01,-0.00,0.00,-0.08,-0.23,-0.02,-0.01,0.00,-0.01,73,79,20,64
52.511,-0.04,-0.10,-0.05,0.00,-0.01,0.01,-0.09,-0.23,-0.04,0.01,-0.00,0.01,74,79,20,70
52.523,-0.07,-0.06,-0.02,0.01,-0.00,0.01,-0.08,-0.06,0.07,0.01,-0.01,0.01,75,79,21,69
52.538,-0.04,-0.04,-0.01,0.02,0.00,0.02,-0.07,-0.03,0.08,0.01,-0.00,0.02,74,80,20,69
52.550,-0.06,0.07,-0.11,0.01,0.00,0.01,-0.10,0.00,0.00,0.02,0.00,0.02,70,76,21,63
52.561,-0.04,0.01,-0.09,0.00,0.01,0.01,-0.08,0.00,-0.04,0.01,0.00,0.01,70,75,21,66
52.573,-0.02,-0.10,-0.12,0.01,0.01,0.00,-0.07,-0.16,-0.04,0.02,0.00,0.00,72,76,21,68
52.587,-0.02,-0.10,-0.10,0.01,0.00,0.01,-0.10,-0.17,0.00,0.03,0.00,0.01,71,75,22,66
52.599,-0.02,-0.06,-0.07,-0.01,-0.01,0.01,-0.06,0.07,0.00,0.00,-0.00,0.01,71,76,22,65
52.611,-0.07,0.12,-0.11,-0.01,-0.01,0.01,-0.09,0.13,-0.06,-0.01,0.00,0.01,71,76,21,67
52.624,-0.08,0.06,-0.11,-0.00,-0.00,-0.00,-0.11,0.03,-0.08,-0.01,-0.00,-0.00,74,79,21,70
52.637,-0.07,0.03,-0.11,0.00,-0.00,-0.01,-0.12,-0.08,0.00,0.00,-0.01,-0.01,81,83,21,81
52.649,-0.06,-0.05,-0.06,0.00,-0.00,-0.01,-0.11,-0.17,0.03,0.01,-0.01,-0.01,82,85,21,77
52.661,-0.04,-0.13,-0.09,-0.00,-0.00,-0.00,-0.11,-0.21,0.03,-0.01,-0.00,0.00,81,85,21,74
52.674,-0.01,-0.12,-0.11,-0.00,-0.00,0.01,-0.08,-0.05,0.01,-0.01,0.00,0.01,81,87,21,77
52.687,-0.01,-0.07,-0.10,0.00,-0.00,0.01,-0.06,0.00,0.03,0.01,-0.00,0.01,82,87,20,74
52.700,-0.02,0.03,-0.02,0.01,0.00,0.01,-0.03,0.02,0.01,0.01,0.00,0.01,79,85,20,69
52.712,-0.03,0.03,-0.03,0.01,0.01,0.00,-0.06,0.02,0.00,0.01,0.00,0.00,78,84,20,71
52.724,-0.05,-0.01,-0.10,0.01,0.01,-0.00,-0.10,-0.05,-0.05,0.01,0.00,-0.00,78,84,20,73
52.737,-0.06,-0.01,-0.11,0.01,0.01,-0.01,-0.11,-0.08,-0.02,0.01,0.01,-0.01,77,82,20,71
52.750,-0.07,0.00,-0.09,0.00,-0.00,-0.01,-0.11,0.01,-0.02,0.00,-0.00,-0.00,74,80,19,67
52.762,-0.07,0.05,-0.08,-0.01,-0.00,-0.01,-0.08,0.05,-0.01,-0.00,-0.00,-0.00,78,81,20,79
52.774,-0.03,0.07,-0.09,-0.01,0.00,-0.01,-0.06,0.06,0.00,-0.01,-0.00,-0.01,81,83,20,78
52.787,-0.04,0.05,-0.09,-0.01,0.00,-0.02,-0.05,-0.05,-0.02,-0.01,0.00,-0.02,81,84,19,75
52.800,0.00,0.00,-0.06,-0.00,0.00,-0.02,-0.05,-0.26,-0.03,-0.01,0.00,-0.02,79,84,20,71
52.812,-0.01,-0.21,-0.17,-0.01,-0.00,-0.01,-0.06,-0.38,-0.05,-0.01,-0.00,-0.01,81,85,19,74
52.825,-0.04,-0.18,-0.15,-0.01,-0.02,-0.01,-0.10,-0.20,0.05,-0.01,-0.01,0.01,80,86,20,73
52.837,-0.05,-0.11,-0.04,0.01,-0.01,0.01,-0.10,-0.14,0.09,0.01,-0.01,0.01,78,83,19,73
52.849,-0.09,-0.09,-0.01,0.01,-0.00,0.01,-0.10,-0.01,0.13,0.01,-0.00,0.01,77,81,19,71
52.861,-0.06,0.02,0.04,0.01,0.01,0.01,-0.11,0.04,0.10,0.01,0.01,0.01,78,81,19,75
52.872,-0.05,0.01,-0.06,0.01,0.01,0.01,-0.09,0.01,-0.05,0.02,0.01,0.01,81,84,19,79
52.886,-0.05,-0.05,-0.12,0.02,0.02,0.00,-0.06,-0.14,-0.10,0.03,0.01,0.01,80,84,19,75
52.897,-0.02,-0.09,-0.14,0.02,0.01,0.01,-0.06,-0.22,-0.09,0.02,0.00,0.01,80,84,19,77
52.908,-0.02,-0.04,-0.14,0.01,-0.00,0.01,-0.05,-0.08,-0.07,0.01,0.00,0.02,80,85,19,79
52.918,-0.01,0.02,-0.12,0.00,-0.01,0.01,-0.05,0.00,-0.03,-0.01,-0.00,0.02,81,83,17,78
52.931,-0.05,0.09,-0.03,-0.00,-0.01,0.01,-0.04,0.12,0.03,-0.01,-0.01,0.01,80,83,19,76
52.943,-0.10,0.07,-0.08,-0.01,-0.01,0.00,-0.08,0.08,-0.04,-0.01,-0.00,0.00,78,83,17,72
52.955,-0.11,-0.02,-0.11,-0.01,-0.01,-0.01,-0.13,-0.12,0.00,-0.01,-0.00,-0.01,90,89,19,95
52.967,-0.09,-0.07,-0.05,0.00,-0.00,-0.01,-0.11,-0.12,0.01,0.00,-0.01,-0.01,95,95,19,96
52.979,-0.06,-0.05,-0.05,-0.01,-0.00,-0.00,-0.10,-0.11,0.03,0.00,-0.01,-0.00,97,96,18,94
52.991,-0.05,-0.05,-0.06,-0.01,-0.00,0.00,-0.10,-0.07,0.04,-0.01,-0.00,0.00,96,99,19,91
53.003,-0.03,-0.04,-0.07,-0.01,-0.00,0.00,-0.07,-0.07,0.00,-0.00,0.00,0.00,94,99,20,84
53.016,-0.02,-0.03,-0.10,0.00,-0.00,0.00,-0.05,-0.07,0.02,0.00,0.00,0.00,93,98,19,87
53.027,0.00,-0.06,-0.06,0.01,0.00,0.00,-0.06,-0.08,0.05,0.00,-0.00,-0.00,92,96,19,86
53.037,-0.03,-0.09,-0.04,0.01,0.00,-0.00,-0.08,-0.11,0.07,0.01,0.00,0.00,90,94,19,85
53.049,-0.05,-0.06,-0.03,0.01,0.00,0.00,-0.07,-0.08,0.05,0.01,0.00,-0.00,89,93,19,82
53.062,-0.08,-0.03,-0.02,-0.00,0.01,0.00,-0.13,-0.02,0.02,-0.00,0.00,0.00,88,92,19,85
53.075,-0.09,0.02,-0.09,-0.00,0.01,0.00,-0.10,0.02,-0.03,0.00,0.01,-0.01,88,92,19,81
53.086,-0.11,0.10,-0.12,-0.00,0.00,-0.01,-0.05,0.12,-0.09,-0.00,0.00,-0.01,85,89,18,78
53.098,-0.06,0.12,-0.11,-0.00,0.00,-0.02,-0.07,0.01,-0.07,-0.01,-0.00,-0.02,81,86,18,76
53.108,-0.03,-0.09,-0.13,-0.00,0.00,-0.03,-0.07,-0.13,-0.08,-0.02,-0.01,-0.03,80,84,19,76
53.118,-0.01,-0.11,-0.16,-0.01,-0.01,-0.02,-0.06,-0.21,-0.04,-0.02,-0.01,-0.02,83,86,20,80
53.128,0.01,-0.19,-0.14,-0.02,-0.02,-0.02,-0.09,-0.31,-0.01,-0.03,-0.01,-0.01,82,85,19,76
53.140,-0.02,-0.13,-0.05,-0.02,-0.02,-0.01,-0.09,-0.20,0.02,-0.03,-0.01,-0.01,81,85,19,75
53.153,-0.06,-0.05,0.00,-0.01,-0.01,0.00,-0.09,-0.07,0.08,-0.01,-0.01,-0.00,78,85,19,70
53.166,-0.08,-0.07,-0.01,0.01,-0.00,0.00,-0.11,0.00,0.11,0.01,0.00,0.00,79,84,20,73
53.177,-0.09,0.00,0.01,-0.00,0.01,-0.00,-0.10,-0.14,0.01,-0.00,0.01,0.00,79,83,19,73
53.188,-0.06,-0.11,-0.15,0.00,0.01,0.00,-0.10,-0.21,-0.08,0.01,0.01,0.00,80,84,19,76
53.198,-0.02,-0.10,-0.12,0.01,0.00,0.01,-0.07,-0.21,-0.12,0.03,0.00,0.01,81,84,19,77
53.208,0.00,-0.06,-0.07,0.01,0.00,0.02,-0.05,-0.07,0.06,0.03,0.00,0.02,81,84,19,77
53.219,-0.20,-0.17,-0.08,0.03,-0.01,0.01,-0.45,0.48,-2.28,0.04,-0.02,0.01,83,85,19,82
53.230,0.06,2.29,-3.20,0.12,-0.07,-0.05,0.72,1.28,-2.39,0.12,-0.13,-0.04,82,85,19,79
53.240,0.01,0.33,-1.30,0.08,-0.16,-0.12,-0.36,0.69,-1.00,0.04,-0.20,-0.07,82,84,19,76
53.252,-0.01,-0.30,-0.88,0.08,-0.22,-0.15,-0.13,-0.62,-0.32,0.03,-0.28,-0.09,78,82,19,70
53.267,0.01,-0.59,0.48,0.04,-0.27,-0.14,-0.18,-0.69,1.35,-0.06,-0.25,-0.03,77,82,19,71
53.277,-0.01,-0.80,1.07,0.02,-0.15,-0.05,-0.14,-0.21,0.80,-0.01,-0.17,-0.01,83,86,19,85
53.288,-0.04,-0.17,0.27,0.03,-0.10,-0.03,-0.09,-0.02,0.47,0.01,-0.12,-0.01,86,88,19,85
53.298,-0.07,0.21,0.06,0.04,-0.06,-0.02,-0.04,0.46,0.01,0.04,-0.08,-0.00,88,91,19,83
53.309,-0.05,0.42,-0.36,0.04,-0.05,-0.04,-0.05,0.61,-0.35,0.04,-0.08,-0.02,88,91,19,84
53.319,-0.07,0.18,-0.17,0.02,-0.06,-0.06,-0.02,0.13,0.07,0.02,-0.08,-0.05,88,92,19,83
53.330,-0.03,0.02,0.12,-0.00,-0.07,-0.08,-0.08,0.08,0.38,0.00,-0.09,-0.07,86,90,19,78
53.340,-0.01,-0.02,0.28,0.01,-0.05,-0.09,-0.05,-0.01,0.37,0.01,-0.07,-0.08,84,88,19,78
53.352,0.00,-0.20,0.16,0.01,-0.03,-0.08,-0.08,-0.13,0.39,0.02,-0.06,-0.08,80,85,19,73
53.365,0.01,-0.03,0.10,0.01,-0.01,-0.08,-0.04,0.14,-0.05,0.02,-0.04,-0.08,79,85,18,73
53.377,-0.02,0.25,-0.29,0.02,-0.02,-0.11,-0.02,0.37,-0.55,0.01,-0.06,-0.11,78,83,18,71
53.387,-0.08,0.56,-0.72,0.01,-0.06,-0.15,0.00,0.47,-0.89,-0.00,-0.11,-0.14,76,80,19,71
53.398,-0.06,0.42,-0.60,0.02,-0.10,-0.19,-0.03,0.27,-0.89,-0.01,-0.17,-0.17,72,77,19,66
53.409,-0.06,0.25,-0.60,0.03,-0.14,-0.22,-0.05,-0.05,-0.68,-0.01,-0.22,-0.19,72,76,19,67
53.419,-0.05,-0.10,-0.24,0.03,-0.18,-0.23,-0.11,-0.19,-0.29,0.00,-0.25,-0.19,75,78,19,71
53.429,-0.04,-0.22,-0.12,0.02,-0.20,-0.23,-0.09,-0.36,0.03,-0.00,-0.26,-0.18,76,80,19,71
53.440,-0.04,-0.22,-0.14,0.01,-0.21,-0.21,-0.13,-0.38,-0.10,-0.01,-0.27,-0.17,76,80,19,69
53.451,-0.05,-0.22,-0.22,0.02,-0.21,-0.20,-0.07,-0.26,-0.39,0.01,-0.27,-0.16,75,79,19,69
53.464,-0.03,0.15,-0.42,0.05,-0.22,-0.20,-0.10,-0.03,-0.56,0.03,-0.29,-0.15,75,80,19,71
53.477,-0.03,0.26,-0.52,0.08,-0.24,-0.21,0.00,0.25,-0.70,0.05,-0.32,-0.15,76,80,19,71
53.487,-0.03,0.40,-0.56,0.09,-0.29,-0.25,0.01,0.35,-0.65,0.06,-0.36,-0.16,74,78,20,69
53.498,-0.04,0.40,-0.17,0.10,-0.31,-0.28,0.01,0.45,-0.51,0.08,-0.41,-0.21,72,77,19,67
53.508,-0.03,0.29,-0.05,0.10,-0.32,-0.31,0.04,0.24,0.42,0.08,-0.42,-0.24,72,76,19,68
53.520,-0.05,0.10,0.20,0.08,-0.31,-0.32,-0.01,-0.15,1.15,0.03,-0.41,-0.25,72,75,19,71
53.530,0.00,-0.38,0.72,0.03,-0.27,-0.31,-0.12,-0.67,1.95,-0.01,-0.35,-0.24,73,76,20,70
53.540,0.01,-1.04,1.21,-0.00,-0.20,-0.27,-0.21,-0.95,2.21,-0.06,-0.26,-0.22,73,76,20,69
53.550,0.00,-0.85,0.95,-0.03,-0.11,-0.21,-0.14,-0.57,1.16,-0.05,-0.16,-0.19,74,77,19,69
53.564,-0.08,-0.43,0.50,-0.03,-0.04,-0.16,-0.11,-0.12,0.19,-0.02,-0.08,-0.16,75,78,20,72
53.576,-0.14,0.34,-0.44,-0.02,-0.01,-0.14,-0.07,0.27,-0.47,0.01,-0.05,-0.15,77,80,20,71
53.587,-0.16,0.50,-0.49,-0.01,-0.04,-0.18,-0.05,0.50,-0.67,0.02,-0.06,-0.16,77,82,16,70
53.598,-0.14,0.14,-0.24,-0.02,-0.06,-0.20,-0.09,0.16,-0.33,0.00,-0.11,-0.20,78,83,19,75
53.610,-0.10,0.18,-0.37,-0.00,-0.07,-0.22,-0.06,0.15,-0.48,0.01,-0.13,-0.21,80,83,19,78
53.620,-0.14,0.32,-0.46,0.01,-0.09,-0.24,-0.01,0.28,-0.78,0.01,-0.16,-0.22,83,85,19,81
53.631,-0.14,0.37,-0.57,0.02,-0.11,-0.26,-0.02,0.31,-0.85,0.02,-0.19,-0.24,83,86,20,79
53.642,-0.12,0.40,-0.59,0.02,-0.15,-0.28,-0.03,0.23,-0.70,0.03,-0.24,-0.26,83,86,19,78
53.654,-0.06,0.19,-0.49,0.03,-0.18,-0.31,-0.02,0.10,-0.58,0.02,-0.27,-0.27,79,84,19,72
53.668,-0.05,0.04,-0.38,0.02,-0.21,-0.32,-0.06,-0.29,-0.05,-0.01,-0.30,-0.28,78,82,19,72
53.678,0.03,-0.71,0.10,0.01,-0.23,-0.30,-0.06,-0.66,0.24,-0.03,-0.31,-0.27,75,80,19,73
53.690,0.01,-0.73,0.20,0.02,-0.21,-0.26,-0.10,-0.94,0.50,-0.03,-0.29,-0.21,76,80,19,73
53.700,-0.02,-0.58,0.12,0.03,-0.20,-0.21,-0.10,-0.47,0.16,0.00,-0.26,-0.17,75,79,19,71
53.711,-0.05,-0.31,-0.04,0.04,-0.18,-0.18,-0.11,-0.16,-0.07,0.03,-0.24,-0.14,73,77,19,68
53.724,-0.12,0.12,-0.30,0.05,-0.18,-0.17,-0.08,0.09,-0.27,0.04,-0.24,-0.13,79,81,20,76
53.737,-0.12,0.23,-0.26,0.06,-0.18,-0.17,-0.10,0.18,-0.33,0.05,-0.25,-0.13,80,83,19,74
53.749,-0.12,0.27,-0.25,0.08,-0.20,-0.21,-0.06,0.19,-0.30,0.07,-0.26,-0.14,77,82,19,69
53.760,-0.08,0.13,-0.13,0.08,-0.20,-0.22,-0.05,0.16,-0.19,0.06,-0.29,-0.17,75,80,19,69
53.771,-0.06,0.14,-0.20,0.06,-0.21,-0.23,-0.05,0.09,-0.12,0.04,-0.30,-0.18,75,80,20,73
53.784,-0.03,0.15,-0.20,0.05,-0.22,-0.24,0.00,0.11,-0.16,0.03,-0.29,-0.19,76,81,20,71
53.795,-0.02,0.08,-0.21,0.05,-0.22,-0.25,-0.02,0.03,-0.15,0.02,-0.30,-0.20,75,79,20,70
53.807,-0.01,0.01,-0.14,0.06,-0.23,-0.26,-0.03,-0.09,-0.05,0.03,-0.31,-0.21,73,79,20,66
53.820,-0.04,-0.06,-0.17,0.06,-0.22,-0.26,-0.06,-0.15,0.00,0.04,-0.31,-0.21,76,79,20,76
53.831,-0.07,0.04,-0.22,0.06,-0.22,-0.26,-0.06,-0.08,-0.09,0.02,-0.31,-0.21,80,82,20,80
53.841,-0.06,-0.02,-0.16,0.05,-0.23,-0.26,-0.09,-0.09,-0.02,0.02,-0.31,-0.20,80,83,20,75
53.851,-0.08,0.00,-0.09,0.06,-0.23,-0.26,-0.08,-0.20,0.07,0.03,-0.31,-0.21,79,83,21,73
53.863,-0.07,-0.08,-0.12,0.06,-0.22,-0.25,-0.09,-0.25,0.10,0.04,-0.31,-0.20,78,82,21,71
53.876,-0.04,-0.12,-0.09,0.06,-0.22,-0.24,-0.10,-0.24,0.12,0.04,-0.30,-0.19,80,85,20,76
53.887,-0.04,-0.14,-0.07,0.06,-0.21,-0.22,-0.10,-0.25,0.11,0.04,-0.30,-0.18,79,84,22,75
53.899,-0.05,-0.10,-0.08,0.06,-0.21,-0.22,-0.08,-0.18,0.07,0.04,-0.29,-0.17,77,83,21,69
53.911,-0.03,-0.12,-0.07,0.06,-0.20,-0.21,-0.05,-0.24,0.06,0.04,-0.27,-0.16,74,80,21,68
53.923,-0.04,-0.12,-0.05,0.05,-0.20,-0.20,-0.08,-0.18,0.15,0.03,-0.26,-0.15,80,83,22,80
53.935,-0.04,-0.06,-0.05,0.05,-0.19,-0.19,-0.06,0.03,0.08,0.03,-0.25,-0.15,81,83,21,79
53.948,-0.02,0.12,-0.07,0.05,-0.18,-0.19,-0.05,0.10,0.00,0.04,-0.24,-0.15,80,83,22,74
53.960,-0.06,0.05,-0.07,0.05,-0.17,-0.20,-0.05,0.06,-0.02,0.04,-0.24,-0.15,78,82,21,72
53.971,-0.04,0.00,-0.04,0.05,-0.17,-0.20,-0.05,0.00,0.09,0.03,-0.23,-0.16,78,81,21,74
53.984,-0.03,-0.04,0.05,0.04,-0.16,-0.20,-0.09,-0.09,0.34,0.02,-0.22,-0.16,77,81,21,71
53.995,-0.06,-0.05,0.05,0.03,-0.14,-0.19,-0.08,-0.13,0.37,0.02,-0.20,-0.16,76,80,21,71
54.007,-0.04,-0.12,0.14,0.02,-0.12,-0.18,-0.08,-0.24,0.47,0.02,-0.18,-0.16,77,81,21,71
54.019,-0.02,-0.21,0.14,0.01,-0.08,-0.16,-0.09,-0.25,0.49,0.00,-0.15,-0.15,79,83,20,73
54.030,0.00,-0.23,0.14,-0.01,-0.05,-0.14,-0.11,-0.32,0.49,-0.00,-0.12,-0.15,80,84,21,76
54.041,-0.03,-0.22,0.12,-0.02,-0.03,-0.12,-0.10,-0.31,0.50,-0.02,-0.09,-0.13,83,86,21,78
54.052,-0.01,-0.27,0.12,-0.03,-0.01,-0.10,-0.10,-0.38,0.47,-0.02,-0.03,-0.11,82,85,20,76
54.064,-0.04,-0.31,0.13,-0.03,0.01,-0.08,-0.11,-0.39,0.41,-0.03,-0.01,-0.09,82,86,20,77
54.076,-0.03,-0.23,0.05,-0.04,0.04,-0.05,-0.12,-0.31,0.31,-0.03,0.02,-0.08,84,87,20,80
54.087,-0.05,-0.18,-0.02,-0.03,0.05,-0.04,-0.13,-0.12,0.00,-0.03,0.04,-0.06,82,86,19,77
54.100,-0.08,0.09,-0.22,-0.02,0.05,-0.04,-0.10,-0.02,-0.15,-0.01,0.05,-0.06,80,84,20,72
54.112,-0.08,0.13,-0.29,-0.02,0.05,-0.04,-0.10,0.03,-0.26,-0.01,0.04,-0.06,78,83,20,74
54.125,-0.07,0.17,-0.31,-0.03,0.03,-0.05,-0.05,0.22,-0.48,-0.01,0.03,-0.06,79,83,20,75
54.136,-0.07,0.30,-0.45,-0.02,0.01,-0.08,-0.07,0.25,-0.52,-0.00,0.01,-0.07,79,82,20,74
54.148,-0.08,0.31,-0.42,-0.01,-0.01,-0.10,-0.07,0.14,-0.49,-0.00,-0.01,-0.09,79,83,20,72
54.161,-0.10,0.07,-0.34,-0.01,-0.03,-0.11,-0.06,-0.02,-0.36,-0.00,-0.04,-0.10,79,84,19,71
54.174,-0.06,-0.24,-0.13,-0.01,-0.04,-0.10,-0.16,-0.48,0.13,-0.02,-0.06,-0.10,80,84,19,74
54.186,-0.09,-0.29,-0.14,-0.01,-0.04,-0.09,-0.17,-0.56,0.13,-0.03,-0.05,-0.08,78,83,19,71
54.197,-0.07,-0.34,-0.14,-0.01,-0.03,-0.04,-0.17,-0.57,0.07,-0.02,-0.04,-0.06,76,81,19,70
54.210,-0.06,-0.24,-0.23,0.00,-0.02,-0.01,-0.12,-0.51,-0.03,-0.02,-0.03,-0.03,75,81,19,69
54.223,-0.04,-0.18,-0.29,0.01,-0.03,0.01,-0.10,-0.41,-0.14,0.01,-0.03,0.02,76,81,20,72
54.235,-0.02,-0.09,-0.40,0.02,-0.04,0.02,-0.05,-0.14,-0.30,0.01,-0.04,0.03,77,80,20,71
54.246,-0.01,0.03,-0.34,0.04,-0.07,0.02,-0.07,-0.11,-0.29,0.03,-0.05,0.04,80,83,19,81
54.258,-0.03,0.02,-0.34,0.05,-0.08,0.02,-0.08,-0.15,-0.21,0.04,-0.07,0.04,82,83,20,82
54.270,-0.05,0.03,-0.26,0.06,-0.08,0.02,-0.11,-0.14,-0.19,0.05,-0.08,0.04,84,86,19,83
54.280,-0.14,0.12,-0.32,0.07,-0.09,0.02,-0.15,0.02,-0.27,0.05,-0.09,0.05,84,86,19,84
54.291,-0.16,0.24,-0.33,0.08,-0.10,0.01,-0.14,0.11,-0.40,0.07,-0.11,0.04,84,86,19,78
54.303,-0.16,0.32,-0.41,0.07,-0.11,-0.01,-0.15,0.21,-0.49,0.07,-0.11,0.04,80,85,19,74
54.315,-0.12,0.37,-0.40,0.08,-0.14,-0.03,-0.08,0.35,-0.45,0.06,-0.19,-0.01,81,87,20,73
54.326,-0.13,0.37,-0.37,0.07,-0.17,-0.08,-0.05,0.40,-0.38,0.05,-0.21,-0.03,84,88,19,79
54.338,-0.06,0.34,-0.27,0.06,-0.18,-0.10,-0.02,0.33,-0.33,0.04,-0.23,-0.05,84,88,19,78
54.348,-0.03,0.28,-0.17,0.07,-0.18,-0.12,-0.03,0.24,-0.08,0.04,-0.23,-0.07,80,86,19,72
54.361,-0.01,0.16,-0.12,0.07,-0.18,-0.14,-0.04,0.12,-0.06,0.04,-0.23,-0.09,78,84,20,68
54.375,-0.05,0.04,-0.09,0.06,-0.18,-0.15,-0.08,-0.03,0.06,0.04,-0.22,-0.10,79,84,19,72
54.386,-0.07,-0.04,-0.03,0.05,-0.16,-0.13,-0.14,-0.30,0.34,0.03,-0.21,-0.09,78,83,19,74
54.397,-0.05,-0.13,0.04,0.04,-0.15,-0.11,-0.13,-0.46,0.49,0.01,-0.18,-0.08,77,82,20,72
54.407,-0.02,-0.42,0.20,0.03,-0.13,-0.08,-0.12,-0.59,0.60,0.00,-0.15,-0.05,78,82,20,75
54.419,0.03,-0.33,0.17,0.02,-0.10,-0.05,-0.11,-0.60,0.64,0.00,-0.12,-0.03,79,82,19,79
54.430,0.02,-0.19,0.10,0.02,-0.08,-0.03,-0.03,-0.19,0.38,0.01,-0.09,-0.01,82,84,20,81
54.440,0.00,0.04,0.06,0.03,-0.05,-0.02,-0.03,0.06,0.25,0.03,-0.07,-0.00,80,83,21,75
54.452,-0.01,0.15,-0.04,0.03,-0.04,-0.02,-0.04,0.15,0.11,0.03,-0.05,-0.01,76,81,19,70
54.466,-0.04,0.15,-0.09,0.03,-0.02,-0.03,-0.11,-0.06,0.12,0.02,-0.03,-0.03,75,80,19,68
54.477,-0.04,0.00,-0.09,0.02,-0.01,-0.03,-0.13,-0.18,0.13,0.02,-0.02,-0.03,77,82,19,72
54.487,-0.11,-0.10,-0.08,0.02,-0.00,-0.02,-0.17,-0.23,0.08,0.02,-0.01,-0.02,78,83,20,71
54.498,-0.12,-0.09,-0.11,0.01,0.00,-0.01,-0.18,-0.24,0.05,0.02,-0.00,-0.02,79,84,19,75
54.509,-0.12,-0.11,-0.15,0.01,0.00,-0.01,-0.14,-0.31,0.01,0.02,0.00,-0.00,79,83,20,74
54.522,-0.05,-0.19,-0.14,0.00,0.00,0.01,-0.11,-0.36,0.09,0.00,0.00,0.01,81,84,20,77
54.534,-0.03,-0.02,-0.17,-0.00,0.00,0.02,-0.10,-0.27,0.04,-0.01,0.01,0.02,83,87,20,80
54.546,-0.01,0.16,-0.24,0.01,-0.00,0.02,0.00,0.32,-0.36,0.02,0.00,0.02,83,87,20,78
54.557,-0.03,0.34,-0.29,0.02,-0.01,-0.00,-0.01,0.37,-0.39,0.03,-0.02,-0.00,83,87,20,80
54.567,-0.07,0.33,-0.27,0.02,-0.02,-0.03,-0.04,0.37,-0.31,0.02,-0.03,-0.03,85,88,18,88
54.577,-0.09,0.27,-0.23,0.01,-0.03,-0.05,-0.09,0.27,-0.21,0.01,-0.04,-0.05,90,89,20,96
54.589,-0.14,0.28,-0.25,0.01,-0.03,-0.07,-0.15,0.22,-0.23,0.01,-0.05,-0.06,92,92,20,89
54.599,-0.15,0.23,-0.24,0.01,-0.04,-0.09,-0.16,0.11,-0.21,0.01,-0.07,-0.07,92,93,19,87
54.609,-0.16,0.18,-0.26,0.01,-0.05,-0.10,-0.15,0.11,-0.21,0.00,-0.07,-0.09,93,95,20,87
54.619,-0.15,0.22,-0.29,0.00,-0.05,-0.11,-0.14,0.17,-0.34,-0.00,-0.08,-0.10,93,95,20,90
54.630,-0.15,0.28,-0.36,-0.00,-0.06,-0.12,-0.10,0.21,-0.37,-0.00,-0.09,-0.11,94,97,19,90
54.641,-0.11,0.29,-0.31,-0.00,-0.08,-0.14,-0.08,0.22,-0.36,-0.01,-0.11,-0.12,92,95,19,85
54.651,-0.02,0.10,-0.24,-0.01,-0.09,-0.15,-0.03,0.08,-0.27,-0.02,-0.13,-0.13,87,92,19,79
54.663,-0.01,0.04,-0.19,-0.00,-0.10,-0.16,-0.01,0.00,-0.25,-0.02,-0.14,-0.14,83,89,19,74
54.677,-0.04,0.20,-0.30,0.01,-0.10,-0.16,-0.01,0.20,-0.40,0.00,-0.17,-0.16,81,87,19,73
54.687,-0.03,0.02,-0.21,0.01,-0.13,-0.19,-0.05,-0.05,-0.17,-0.00,-0.17,-0.16,80,84,20,75
54.698,-0.04,-0.24,-0.07,0.00,-0.13,-0.18,-0.12,-0.57,0.30,-0.01,-0.17,-0.16,77,81,19,73
54.708,-0.01,-0.39,0.01,-0.00,-0.12,-0.16,-0.13,-0.65,0.35,-0.03,-0.16,-0.13,77,81,19,74
54.719,-0.04,-0.33,0.01,-0.00,-0.12,-0.16,-0.12,-0.60,0.31,-0.02,-0.14,-0.11,77,80,19,75
54.729,-0.04,-0.24,-0.03,0.02,-0.09,-0.10,-0.10,-0.38,0.22,0.01,-0.12,-0.08,81,82,20,84
54.739,-0.07,-0.16,-0.05,0.03,-0.08,-0.08,-0.09,-0.28,0.17,0.02,-0.11,-0.06,82,84,20,78
54.750,-0.04,-0.11,-0.08,0.02,-0.07,-0.07,-0.09,-0.21,0.16,0.02,-0.09,-0.05,80,83,19,75
54.761,-0.03,-0.04,-0.06,0.02,-0.07,-0.07,-0.08,-0.18,0.12,0.01,-0.08,-0.04,79,82,19,75
54.774,-0.05,-0.04,-0.13,0.02,-0.06,-0.06,-0.09,-0.19,0.07,0.01,-0.07,-0.03,82,84,19,77
